,Path,Class,Length
3463,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0012.npy,1,891
3464,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0022.npy,1,929
3465,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0035.npy,1,931
3466,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0039.npy,1,536
3467,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0071.npy,1,976
3468,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0095.npy,1,870
3469,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0097.npy,1,983
3470,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0114.npy,1,681
3471,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0138.npy,1,639
3472,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0168.npy,1,418
3473,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_10644_7155-10644-0008.npy,1,179
3474,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_10644_7155-10644-0056.npy,1,965
3475,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_10644_7155-10644-0071.npy,1,924
3476,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_10644_7155-10644-0073.npy,1,997
3477,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_10644_7155-10644-0081.npy,1,958
3478,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_10644_7155-10644-0087.npy,1,266
3479,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_249840_7155-249840-0007.npy,1,790
3480,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_249840_7155-249840-0008.npy,1,890
3481,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_249840_7155-249840-0009.npy,1,273
3482,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_249840_7155-249840-0020.npy,1,806
3483,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7155\7155_249840_7155-249840-0032.npy,1,948
3484,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66277_7197-66277-0008.npy,1,346
3485,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66277_7197-66277-0027.npy,1,956
3486,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66277_7197-66277-0033.npy,1,667
3487,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66277_7197-66277-0038.npy,1,503
3488,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66277_7197-66277-0040.npy,1,775
3489,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66277_7197-66277-0050.npy,1,718
3490,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66278_7197-66278-0001.npy,1,775
3491,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66278_7197-66278-0006.npy,1,856
3492,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66278_7197-66278-0009.npy,1,182
3493,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66278_7197-66278-0029.npy,1,515
3494,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66278_7197-66278-0053.npy,1,366
3495,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66278_7197-66278-0059.npy,1,906
3496,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66278_7197-66278-0066.npy,1,982
3497,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7197\7197_66278_7197-66278-0068.npy,1,1015
3498,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173578_720-173578-0012.npy,1,180
3499,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173578_720-173578-0021.npy,1,767
3500,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173578_720-173578-0030.npy,1,126
3501,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173578_720-173578-0035.npy,1,503
3502,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173578_720-173578-0045.npy,1,928
3503,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173579_720-173579-0003.npy,1,326
3504,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173579_720-173579-0022.npy,1,872
3505,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173579_720-173579-0027.npy,1,869
3506,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173579_720-173579-0031.npy,1,135
3507,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173579_720-173579-0034.npy,1,802
3508,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173579_720-173579-0038.npy,1,437
3509,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173579_720-173579-0039.npy,1,413
3510,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173580_720-173580-0008.npy,1,435
3511,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173580_720-173580-0010.npy,1,985
3512,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173580_720-173580-0026.npy,1,630
3513,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173580_720-173580-0029.npy,1,495
3514,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173580_720-173580-0030.npy,1,836
3515,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173580_720-173580-0031.npy,1,993
3516,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173580_720-173580-0042.npy,1,525
3517,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\720\720_173582_720-173582-0003.npy,1,799
3518,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98202_7228-98202-0003.npy,1,524
3519,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98202_7228-98202-0018.npy,1,790
3520,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98202_7228-98202-0020.npy,1,200
3521,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98227_7228-98227-0009.npy,1,498
3522,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98227_7228-98227-0026.npy,1,921
3523,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98227_7228-98227-0029.npy,1,512
3524,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98227_7228-98227-0030.npy,1,934
3525,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98227_7228-98227-0043.npy,1,965
3526,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98227_7228-98227-0046.npy,1,114
3527,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98238_7228-98238-0015.npy,1,258
3528,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98238_7228-98238-0022.npy,1,464
3529,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7228\7228_98238_7228-98238-0029.npy,1,880
3530,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_105388_7277-105388-0002.npy,1,202
3531,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_105388_7277-105388-0018.npy,1,807
3532,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0003.npy,1,899
3533,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0007.npy,1,847
3534,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0016.npy,1,921
3535,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0020.npy,1,976
3536,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0027.npy,1,968
3537,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0028.npy,1,926
3538,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0031.npy,1,991
3539,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0042.npy,1,924
3540,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106404_7277-106404-0044.npy,1,917
3541,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106407_7277-106407-0004.npy,1,807
3542,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106407_7277-106407-0006.npy,1,961
3543,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106407_7277-106407-0010.npy,1,906
3544,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106407_7277-106407-0045.npy,1,854
3545,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7277\7277_106407_7277-106407-0050.npy,1,501
3546,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_104988_7320-104988-0002.npy,1,290
3547,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_104988_7320-104988-0017.npy,1,956
3548,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_104988_7320-104988-0024.npy,1,955
3549,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_104988_7320-104988-0045.npy,1,1013
3550,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_287379_7320-287379-0006.npy,1,999
3551,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_287379_7320-287379-0031.npy,1,558
3552,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_93280_7320-93280-0003.npy,1,269
3553,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_93280_7320-93280-0012.npy,1,444
3554,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7320\7320_93280_7320-93280-0014.npy,1,352
3555,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86025_7331-86025-0006.npy,1,542
3556,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86025_7331-86025-0021.npy,1,890
3557,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86025_7331-86025-0030.npy,1,1042
3558,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86027_7331-86027-0006.npy,1,337
3559,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86027_7331-86027-0010.npy,1,580
3560,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86027_7331-86027-0012.npy,1,873
3561,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86027_7331-86027-0013.npy,1,963
3562,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86027_7331-86027-0015.npy,1,698
3563,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86027_7331-86027-0023.npy,1,890
3564,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86027_7331-86027-0031.npy,1,988
3565,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86047_7331-86047-0017.npy,1,885
3566,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86047_7331-86047-0021.npy,1,951
3567,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86047_7331-86047-0046.npy,1,525
3568,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7331\7331_86047_7331-86047-0052.npy,1,852
3569,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94827_7333-94827-0001.npy,1,1010
3570,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94827_7333-94827-0003.npy,1,979
3571,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94827_7333-94827-0013.npy,1,875
3572,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94827_7333-94827-0032.npy,1,229
3573,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94827_7333-94827-0040.npy,1,991
3574,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94828_7333-94828-0008.npy,1,893
3575,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94828_7333-94828-0014.npy,1,847
3576,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94828_7333-94828-0024.npy,1,791
3577,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94829_7333-94829-0003.npy,1,909
3578,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94829_7333-94829-0010.npy,1,971
3579,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94829_7333-94829-0015.npy,1,966
3580,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94829_7333-94829-0023.npy,1,921
3581,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94829_7333-94829-0027.npy,1,811
3582,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94829_7333-94829-0028.npy,1,641
3583,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94829_7333-94829-0045.npy,1,847
3584,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7333\7333_94829_7333-94829-0053.npy,1,812
3585,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_81521_7338-81521-0000.npy,1,830
3586,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_81521_7338-81521-0005.npy,1,820
3587,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_81521_7338-81521-0008.npy,1,827
3588,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_81521_7338-81521-0009.npy,1,771
3589,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_81521_7338-81521-0027.npy,1,708
3590,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_81521_7338-81521-0035.npy,1,937
3591,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92139_7338-92139-0001.npy,1,933
3592,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92139_7338-92139-0004.npy,1,933
3593,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92139_7338-92139-0008.npy,1,831
3594,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92139_7338-92139-0022.npy,1,582
3595,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0001.npy,1,832
3596,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0013.npy,1,301
3597,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0020.npy,1,434
3598,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0021.npy,1,981
3599,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0024.npy,1,869
3600,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0029.npy,1,957
3601,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0031.npy,1,642
3602,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0032.npy,1,557
3603,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92154_7338-92154-0034.npy,1,578
3604,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92174_7338-92174-0002.npy,1,969
3605,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92174_7338-92174-0030.npy,1,493
3606,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7338\7338_92174_7338-92174-0033.npy,1,796
3607,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0002.npy,1,913
3608,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0004.npy,1,595
3609,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0005.npy,1,763
3610,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0038.npy,1,976
3611,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0047.npy,1,867
3612,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0049.npy,1,326
3613,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0065.npy,1,886
3614,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0074.npy,1,716
3615,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0076.npy,1,859
3616,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0094.npy,1,215
3617,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87667_7354-87667-0100.npy,1,424
3618,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87676_7354-87676-0002.npy,1,848
3619,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87676_7354-87676-0012.npy,1,830
3620,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87676_7354-87676-0018.npy,1,146
3621,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87676_7354-87676-0032.npy,1,922
3622,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87676_7354-87676-0033.npy,1,879
3623,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7354\7354_87676_7354-87676-0034.npy,1,881
3624,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7389\7389_175357_7389-175357-0015.npy,1,939
3625,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7389\7389_175357_7389-175357-0017.npy,1,578
3626,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7389\7389_175357_7389-175357-0027.npy,1,750
3627,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7389\7389_292563_7389-292563-0004.npy,1,921
3628,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7389\7389_292563_7389-292563-0011.npy,1,818
3629,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7389\7389_292563_7389-292563-0013.npy,1,731
